quzqEzyLxb|1
ZpIn0jMaftT5z|2
T6AHvLGUu|2
tZ(zkajC$|3
Tqhpvyo|0
WsQfqryg81Rdg6k5k5|2
Ma'eMugj5gqnm7ey|4
qdBeh"hfNga|3
rHYTyu3n!bV+lf0rUcC|4
dcma3Pg4knjx|2
x3gN1d1S|1
KBj66!At|3
%ome+mlXwIFVrOIcn|3
phyXU|0
d9280!|2
vRcm77vr1)odXDkd|4
r(3vGxzwmz|4
gm3EGMbdB!BjIB|4
5vfUHv8ezkAcnxEuh|2
Y,SdZUCjGxj0Pn|4
3dlnHM3lgc|2
3-hoX2fB6L|4
mWdtvZ6D|1
-aben4v6|2
eRFq0MDd#i3P|4
ctf1*|2
ixLq8ll8jx|2
u4lBA|1
6Fo4wp"Bt4vQw%eNy|4
gcf2e|0
bKjzs1Wc|1
aheMf|0
zdNrldzBl"kR|3
P53xz$j5n9x6PzP7qw|4
g)ozg|0
Wv!pdsiv+ro1Sj9Ag0|4
oGRyROaTcy|1
d9Mjtgv|1
!2bfZ|3
ihHZ6|1
xtChs|0
qxbI0T1d(fRkdpfg|4
xXoo0|1
2dqxca87aw|1
JT6Xa|1
leNfrih8Lmlnle3tQ|2
tbuc(|0
"anq8|2
cwpot3yfc"m86RCil"m|4
wAQrxpRbTyoo7o8mZ|2
u9M6sm"0h&L#G1a|4
6w!mDIu7jk0aw|4
nwjba|0
9PwRhSx|1
ajyLk|0
fivhVcj!w,s#nc$g|3
N9mb7cT3C+w-Aa|4
T'Owrwp|2
IVzyxz|0
cCd5hitW|1
nMzr5ab|1
'XcWStvkgRZUug-qes|3
w5pgFdWJu|2
lT9o!cu5ovS0ziej|4
fBlTFZjG'|3
GnjhEkijkl#kJ3.t|4
x6(W5|3
f,TdnH7|3
1rney3K9ypWxIe|2
jzFGfz6HuzEmr!bz|4
Zembdc3D96hqs8|2
+avmktokPqg)rue'|3
kfe41e8Td2b)7Wz#!|4
7-hFb*$tRh|4
Qnet(wRzeg95NCfdl|4
nG5jL|1
F4lPafqLyKc|2
'vLN(|2
Thu!m|2
b3Dm.gJnzYh|4
86TUPv.#yCXl|4
zzQMaELWShc9|2
4yjb'0|2
MYgcb|0
8r#8L4ve5V|4
Mtoiuk6HuuA1fwXt7|2
Cltcy"nUR|3
Dg44G|1
GX,zwuqIrJD|3
hR,mmHR|2
l&ivd3b4oclkyEmp|4
bTiHl|0
jxi9fGmCZq7*ylf|4
WRey657KiqqQe36ehb3|2
1tw$%|2
iuaUh9l-P1r8(z|4
mbVeep|0
qzh8c8hl5li|1
H7ds&|3
igowgS2v9cgUpk|2
hppmvNtR|0
Uv'btzfw,|3
Kt.Oyn|2
enBeD|0
zkbdzg0.7MZ76(s|4
j2pBc.&x0dXjTqt|4
eihCG7t%hrZbKLg7i3B|4
p-krbbtJCY|3
&pufI|2
rX()PyXle|3
#MijK|2
uuVJamQnD)ZBJkawh|3
qSx9'|3
uR00u|1
hcQNf|0
vP$vh|2
Npe8Nr+re4|4
llhll|0
"aJdK|2
4!lOF|3
GnsXxh)YA97PRFpmrau|4
dynl5|0
8*RBWD4|3
lfkowc|0
nw$uY|2
45y85|0
buLLKIwoOmr95BSmeu|2
2ba3h|0
laFfX6OzSmwbgweg|2
C2GQu|1
O6Wba7Cmxd9gSF&pkf|4
H%.oiQ7|3
!nna)g(|0
rfXwWvkyjpjdiKD|1
##klIJta8aPYcW5|4
kt1xp5apR1yep't8pg|4
mY,sG4rlxYj0oT1gp|4
gpY#"|2
gynZJu5dyqIO|2
iowSTi9lJ2zpoHB|2
fwiKh4zNhC|2
&qu2e|2
JWAvh|0
S6mzy|1
QxaSXT4i|1
Ieh#q|2
TKnkmyu%rM!5mt|4
eMSnN|0
7$bFS|3
smhfPbfTTu&c|3
4f3PscU5du8q2|2
2dkr2KtfQyg,H53D|4
#Ptlez|2
FwfxspUCg7o|2
aypneLGru+f|3
140Eg|1
cu8V.ll#yJvUEMH|4
K,p(i&1Ajgi6U1|4
dDHW6|1
oqbARgmhedAbtloZI3+|4
bMGr)|2
hk7vZ,r8p)TdYn#w+oy|4
xuzy4!UiWn9'zeen|4
ejGl5WouaNo-yp5mk|4
'6),Z|3
EgWak|0
fbu6#|2
jW"TT3jFePo|4
w7J8wabA5Hmped|2
szg7shfcr8jh|1
Tsqlx|0
58y9ehyqohzuUa|2
hrrk4|0
vM,p7R8ngk63QuKab|4
5SBPyQX04TyXszvdfj|2
z3xlu(n0jrveZo$p.q|4
,hY,Zw27kk*dgn|4
in+y7xwEbXx|4
0czEeDq|1
r5aSw|1
wdmcNav0Cykji|2
klKw1a$1|3
SmmH9IfC51dBNb|2
pQNl0ug9|1
P&pou|2
Tyr%y|2
byo6hPMfY|2
zE6Ke(MjfR|4
36w5h%rU6Ilm|4
mammp|0
bOJhddu8Vcjaxx8hkU7|2
ufj9Ogxfp|2
fokFJbdcw|1
Ioauz|0
5kf4j7k#9bobO#j|4
#g0VeHsCcsyn|4
weOk1x077tmn3Awvuo|2
wr,JYoIV0xBz(np0sgi|4
Dww-fzdeh&|3
'C7-p9fZa7jRP|4
#8z.xgppeAc#l|4
fZ%j4|3
3Ahq7|1
aua#Qbw|2
wjzit8iiY|2
qk1oql9x)-|3
jl5+v3d"tvhmx3nz|3
yOcg"gacXr+hLh%vy|3
FNpk1jkhx|2
acryega1|0
thjd)|0
fnQ7W$u|3
l2uCc5c|1
tfUAjuO|0
XV4I1|1
2gbsuKf4Q67vp0pbs|2
NvEperaqsl$|3
cxJlxNN|0
yThRC64e|1
8R5bR9l(i9ef,|4
K1mfDfX5|1
zwyWwzfrxrggNE|1
3OrVkv88'iv3laerNk|4
vmbQxh"%"Qw9!xvbm|4
1z0usz|0
gmDTm|0
56,Np5wfszfgjf|4
DQkXJeWwgxTAmd|1
i47fzsc"cbLKW-|4
cqbdd9m5nxcv69Np|2
z9Geo|1
tdhenucFi%fuyv|3
ye,k7BepD4Hdl.Y|4
nKcS5|1
9f9xf|0
nr3ujpbFkw5|2
twj9Tkh%|3
kM!ijivpDa5a2n|4
1w2U,|3
eXzCcyxY0l|2
awLy49rFT1Pf3rh0i2b|2
fhcOb|0
whdezaohn7R|2
4mSb9du9i57l|2
-Oskl|2
UeWkwmqjj!kb5|4
QltplhvBWsfzmp!FObe|3
hta6m|0
1Mnly3JjbeqB&treuz5|4
YXUkFFGMkXhh43KuVyw|2
avwQ,61q8pStmZ4G|4
6t0r"pFc&J*nWih|4
3'pN5|3
ngkwkods5WrwSvin|2
iQpPx|0
V3ni"UxoYhyd|4
4jnVe|1
IfYdm|0
m3Vkf|1
07i124kdb|1
iNSudMGlQbveiEv2Of|2
Ghvly|0
M-sjn|2
eETvIPixA|1
6vQ-lykcikiY|4
nvrqo|0
wbu(xioc8h|3
l%La$2ACjhkn7gKe|4
7orjp|0
PgW0qkip5g#wd73|4
ZVp5soI6x'fg|4
pbxgpgcuizvuqzP&bA|3
9.Nbu|3
u01d#DwZ7pLdj|4
MDywNjhL|0
RbtriW2x.j|4
s"5va|2
Lo9aym12epg|2
npte4|0
ss*wd4i|2
cl6BPpf68|2
HciJgtGop'y6nwBncz|4
'7dOu|3
yJ#C1|3
5sqG.7t0Hwunb5ArNus|4
srqgX|0
ZbeiwdtwwyNU|1
85dmD|1
#8zBp-ssT7yHz|4
Jb!14|3
AWrh8|1
Auo78|1
rjXeu8RmcEy7eO4Po|2
f&LYq|2
(AzSi$fh|2
i8(RMe+om6li|4
okrrtoelr|1
sr6ov8pasybGOs|2
,wutok|0
Rdzpen2ilfbM|2
7c9Uw1my(pJ|4
zuy5ublXD8Z7pak|2
mmfAP|0
9bN7ydyrmF9cN&Jb"Vy|4
sOkqdKOVn%Gccx|3
o6o7tqZ7NhfR&fEq|4
i'Owk,nw6|4
1WY2g7c|1
ctiOPfnoa07|2
+dhTy3KyOx2|4
4D,ut|3
l'Y5xcO|3
hriv+vu#cm31c(Ywh|4
qXiiNj|0
6h2U9w'0"|4
mRwY7Zvpt9GwKOIL|2
Mb&75ZwOw)|4
odIx#'Px|2
U-1wckrv0xv|4
vhbyK|0
fag)vqzbu|1
qvnhyfDud2lntZr!y|4
2)7XodjEC3BBHWBtw|4
gpXayyswav|1
Hxu6yqqd'31II7D|4
bxt%nlhpr22Tyx|4
3KypGF5vG0SAiy1|2
pHDxDd1aVjj*2go(|4
4qp9dnzathevL6lg3|2
guIw,H|2
CrwzXl|0
ytrlLgpSV|1
rXMD5KkCHoxn0Fp0oxF|2
mKooZUeQRbxi#z&av|3
T,nec|2
Uqafp9GPb|2
ylSd5W#u|3
ytsxK9zeP8c3JLhFn|2
)rM#h"eW-a2b|4
Rs#am|2
TXbVI|0
eRptzzcyy|1
a3-vmCJ|3
tj5I5p|1
MhROohMvo""gi1Ewdu|4
oykwv3xaXq|2
U88-o|3
FIWy%|2
Aivwy|0
ar-S2|3
w1FmrZZiFzm6*EAKd|4
vl6um|0
3*QztpHuIxhFUme)dqi|4
NszMoOXpPs|1
okgg$|0
e5qJz|1
yvHy0Fws9XS-#A|4
bnhFA7b|1
FV3iA|1
L9S9g|1
dt0l0|0
vtcei5ba2ez,E|4
'WspL|2
9qgbpemqj!0Nbl5hb|4
obibmDuo3Q0pNZj|2
q#ot9$zl6t9fpqaVjp|4
zzsD2|1
g4lCb|1
ePjK0|1
hqAio4#U|3
XHHadkhmm.|3
Ihxgfc86v6Pel6bNqSE|2
r&82c|2
TfZ$Cfc!I(z0z0g|4
gE6got*|3
FAOa+|2
Uonk(|2
qA-q%7skkkIgy|4
)Gbqinc8Hpy#szP9.|4
'JYbr5h%19E|4
&QPyB|2
QpAJkglh5H6|2
iAZzsptbmtrK|1
$-9qL9$se|4
2x9K0afzEwhy0dOW|2
JmufG|0
r4"V6S7|3
bRj8iG9drOc|2
xZjj939GcVp8q3z#|4
D5ef3b5*6k7mTno'p|4
rAr6G|1
xrmlg|0
x15L3|1
96a*YuoRwoijd9jaoS|4
ylCKoDnzoH5Mh7a|2
UedYkdik|0
.Qlws2egFw!y03cthwA|4
saNCmahnxuSva8n|2
7igFZVJmpXBv07hVa|2
eeV0JwVq|1
ed%oe|0
P6rxl|1
lwo"0pr061BpDqrer2(|4
dwy(ZxtmTwo+ps(l|3
iQ5w8(j|3
hlecv5kWy-3vtfuqbFd|4
ygrms|0
lwHcf|0
DtBiSWLJzlmHgcXxn4|2
dgbgD$09v|4
Degrm|0
0(uvr|2
OJMGa|0
LMX2c|1
i$A9svyFdV2W7!7lUsD|4
4lluk|0
qzchb|0
0)b#Axkil|4
o'8mFs9ZjHjk&y|4
x51fu|0
plc8pP0|1
hYq1qFa#c3z|4
Ksyc3j5Uafd#Q|4
k9hcpklge3kirygj9|1
.edBcftPUrw3jw|4
ocPV5D5|1
qsqgU|0
W,ke98kaCf|4
Lsdv8|1
hwcl"wrq,g8s|3
-jl3X|3
e99B4|1
u1rdwq|0
do024|0
iluqn7N205x|2
g.hk7|2
yrn$l6zD53ta|4
p2!A,6huapQR5cz)QP|4
ei1&r0kydias3a|3
HzwHTg|0
0w0Ng|1
frn0l|0
taDsrSstkew0j|2
,05W6#R|3
L1bZn|1
u%d4S|3
2znb6Rlnt|2
MYdNdfjFQeo|1
uz-iLFG|2
h*O7CbYd0nDqmp0Eb|4
blhwtfQbgQG2fRtO46|2
6VIlgkO9%hR|4
#Dd3$,SCyuN|4
VAYhG1|1
6ikIA1tkao2N|2
mkPQewv|0
3W58c|1
d6S4gzP5ijB0V7P3|2
rcsYff|0
CHJ138'hhpLum5|4
tJgF57*t|3
n7y-nezpg(uF2eJv|4
Xqchr|0
Ew2rttljQs|2
aU9sO|1
!D.Kn|2
CWcKG|0
zOnMNzpH9rlr|2
p1Mi#|3
G8zhBF!LyHF8f4vq|4
PPh.(NviLC|3
dJe+ms09tuFbXehsuk4|4
'dtX&|2
lsJ4#mxBh|4
ppAY85yyAg2|2
Wb2yl|1
jqVbyDdx7hK|2
,fqsdZ#rps|3
-uMvK|2
Eucs6|1
lZzqys|0
H9bBdfM|1
6ucVGcevboe3tcHYB$|4
cae&zgljHfpWlBBv5Q|4
amgge|0
KfcXnzqdmq5Gb"Gb|4
uhqkjjks9|1
apEvffTbGu!E9Zi$Z|4
xuXVi1az|1
nr-kl|0
jMQqQ|0
WIlLFeD*q|3
1P86xdfV"Oubk|4
u#2Y6IQkHB9c)8G7be|4
0f3lsR52xkkxzkCjmzk|2
4hbhhpHi3YmO6mnzo.|4
Y"EJ6oza9|4
o1up(|2
)Ncz5|3
gMiQI2V$inx7utF6tuX|4
cB+uN|2
lHkdweffi!axtyI3|4
KgaLLOd0ut2|2
JeWytvoZ92xkCqdcg7Q|2
ke+zwx|0
MFgl(wzfb|3
7c-zb|2
QlL6tiyOrn0zcsA9vg|2
jeExg|0
zlktGjQnxKse96y2|2
6.hKcPld7hx|4
l63qojfdkbkv|1
gtk8wHl|1
S9Aj0utaRetEeiprdad|2
bi7pjjJA8ahxnI|2
dwe5*G24il|4
$GtcoWsmoPuu3doQ9&N|4
dGproQKdT%cHgJa.Fuw|3
JULQ6w|1
ppdvAZ|0
md4pg|0
4xqCR95|1
fvtG-f7dm6yjzshc3W|4
Uu6deOWxmcK9mrrBh|2
4cx7dp8y12o4GhxtwdE|2
3Rpnq|1
Agrb7fvXCekjVw|2
9,m%x0nv|2
iqfw+4owhSL|4
IJczf|0
tEgK-rlQbKc6KuSs1u|4
4)YiIaJdv|4
X'tO'usC9Ygp4(|4
Po(4Z|3
$uQJa|2
ZFgsd|0
aNmhh9HfHv%Uvqaag|4
lte4kv9gh6nfYdu3#|4
329iB|1
Fee5bOf,Qg|4
7VblE|1
XxP3q|1
svI5Ahhe7gog1dp,asj|4
Wwlgyusx1|2
eD,95HFd|3
RAWVs|0
V6g8rW9GM4E|2
jdFm1|1
dciCckdz"uNO9Xu|4
FJ%g2hr|3
d*Wjb2xmsYiXic&pQq5|4
ZNzpVn1|1
*BT83VvEpe0w"Jtk+oI|4
c$#'5bV1|3
5b7sf9S4DhnwEjmn$q|4
hV3$S,uv|3
mjDRq|0
ghuL1V9OhBx1x|2
4Y66w$e|3
pQKvtfht|0
Gju"S9*V9F0cxjNp|4
kFh9b|1
pO+idpfm8f3fRy',ug|4
T$l3fL6ul|4
mnigcqx|0
3CaopSA.Ro|4
x)1ClP18tK|4
k6wHcvQzgJKq|2
5H$nBiEieisKexym3jJ|4
w6cJSvjsgm|2
WAxWq|0
)ohgp|0
Jz6jiJ|1
nNhYMgdzwAGs&mfkZ,|3
j7Zf"(Ouf|4
nhvt0bq7md"u5d|3
w&rvJ|2
d7c5M1-PLIxg896Y|4
ChjGp2oLWRpHDwF2cTp|2
hf9nIzmxVo3OtpZchK|2
izmynhfvT8Kf!D|4
zwZTTva&|2
XHgsa%|2
yCrzspmZbivwhUon|1
2roiFEadxLbuts2|2
qpdyiB|0
UelwxbbLBxdpsmd|1
9obGAx5f|1
vm2Aj|1
coRowmekp8qmghnT1|2
o7dy9SofvV4|2
+vQal|2
K1QMr.F's282|4
pOVvOeg|0
bLOoS|0
s6E*m|3
aYNoJeniulte2|2
6mtkK|1
3t"od|2
6"WlM5jFxgz3U|4
Oqb7ncfEx3idi3y1X|2
ahz#,|0
kUlaepct19jUlopblr"|4
yge%m|0
$snibQn,Nwz15Cg4c|4
TtHeohBx%ugLs|3
lmhnsfcDrl|1
4KUg4(XhqSvgwgZkk7y|4
1xsYCsn%WbMkUYX|4
K"tD2iPx6ojl|4
'UM2i0xe"|4
mwfh4MhK|1
-JIlp0eC7$L57maeG|4
cLtux|0
felle)jW$U9Ql|4
c'nhbfnAcmkrsXR|3
fxfW0ZsRF&cOsE!p|4
cTpuQnaehm|1
qRN2T-zcjf7ms9Uo|4
1veSa2UoZqtgD6m|2
fzHJzXdJ|0
o$kNe|2
cihjisw%KfpmpV(|3
itLJduBNvxlmedq|1
b6tsnfe6i0eshfvwSi|2
NLfdqRLZ6slK*ze|4
vgaioiuOG4he!qtm|4
nkNWvB.5xJkm2|4
Vk9tv0(93CEpwvOL|4
wa4zmjwfkHyj5v|2
2c3rwRmHo2BuYDyk|2
x97r5bVMrh|2
EQbk)v5gosy|4
9Tf,p3WU3ptUjRTgvn|4
xKrTz70|1
3lm76|0
KOvDn|0
95qfIpbTw3k4NRS|2
2rqewyt7!.Cd|4
4s7Qbi1VubrznO0Gdft|2
YToHhk7ce|2
!3HiC|3
htvEXwG3D3HJm6iyt2|2
zlDuJntRu3RrhU|2
f8liV|1
1yCNwJ|1
N2pQAC7ap|2
sgw0'|2
!yaib6aBYP|4
gC4Qc01Pi'ftv|4
ea6Fv|1
hgbmb|0
6km72lxThV2vl1|2
c2nfdi5fy$NcX|4
idv0V|1
MPmxwrwf4bkgzd|2
unPNs|0
opfKO2sf0xL4c2a6sl|2
QRmwzfkTl4Pkhm&|4
f6taJbl17|2
y4vYfKAFqiq9|2
yrgVb|0
o3rU'|3
sXk,279a|3
5yae7rWmq|2
ygm84Gp|1
Hu&&gy|2
dTb4Odxe0cy|2
PkOGo|0
h$xYg3|3
yb&mdUKrvtt|3
T&K7y|3
fqihXT02V37koEM9z|2
Dnwec|0
nQnwf134TyM'yzl|4
0jhislwflZPzKleKmfI|2
jmhs4PSlBw|2
vphQzehR-b1Zcdd7Et|4
1whfh|0
aFlqeyLz8|2
se3fl|0
p4Espzekecd|2
xjihxTEr|0
!z6Oc|3
74%iT2NXXQdeyvo|4
uQlfrr|0
MUzls|0
+0O*bp3bvtid|4
8mNnUPnpx8hjkKfd2|2
gzsqDMUCv2N+3|4
NOidjvy5t|2
Sv5dd,61ub2Xd2zA|4
ocvea|0
yKdyw8httd|2
JquccnG%-4-dttJ|4
dkX0#|3
HuJucrdvf1vg!bxWn|4
qeev(|0
owZiD*hsT|3
u6grkQ)r|3
j3dfoCXbIHturAbd|2
NkEW3|1
Ot,28d|3
t6tWQwm$r"cg2zXc(qv|4
3Fplq|1
Hepqw|0
bnjNf|0
Dubix7a|1
Lcv9$|3
MueT$S|2
roqrw|0
vXz$"ju+7|4
KeylxPa"hc|3
jwq3f!|2
3(8KJJzMVQd|4
6qJ%9oADh|4
1yG5ye4jArC'3m8ygX5|4
fkxR-Dy8evs6h|4
ma*D15a1v|4
vmdNv6ec|1
P1qoqDrR3vbrnnKv|2
jrKvZzesdU*u5bEzWch|4
'0B10+WliuArsoxTV|4
*coKwioKb2nvc"Ed|4
VutH*|2
uqfRu24xa5c|2
2P9rBL7,G|4
+fFxc|2
qPgHrlq3Jjk8&|4
Os.3VKjg,2-o4Tr*t|4
$P'XoqJsE'k*75Kduv8|4
ko0TCDvJefmTXcyLXht|2
iMLcw|0
uuk2c|0
shzvgN6|1
ek7fb|0
1gV%Zd|3
rDKaCugiozE3|2
2GhfuRiL7hEl|2
6h)2uyc|2
K3wp4|1
NSrdlDvC|0
Aeund8isgl|2
Hysox|0
8cJesKu|1
1D)%H|3
Gk9b0E1QCuina4|2
95qjp|0
R6phA7q7qvgY*z#de'O|4
31at1tfyrpLfn|2
+AfXl|2
j*WzVh|2
kdeJx|0
FvAwd|0
QRYys1eZkxlmwoH|2
s8eqmaN5z1GoZuBdmG5|2
LqOzpA5wjhc)l|4
Infrvz|0
6Zna3|1
4E1fySh8n3q4cUnr|2
n*FegQb2zWs2j0feAxM|4
98mkyum|0
7AaE&zGmYSl|4
Cvomwh+wg4nEvcJyh|4
lhwFoCFrbbfanhxd|1
HxxaIOe55|2
jjreGPyhoyeUe|1
.'jcg|0
uw"hg|0
sdOz6|1
0Q6uqE7I|1
Am1o,Eqz55|4
KN8pry|1
d1d+#Fi95yy1|4
RevbZ|0
uNLLY|0
MfJTbYh|0
dyI%709SWRc6Gjl!|4
bejsU|0
Ekzr-1u7rUuw1(|4
iEFvHkipoy|1
klyQegu2Gw*kVY|4
w4yYH3dCj|2
eIhvXx2u.JpJB|4
V'qbwYWwui6yiC|4
JyscS4.|3
"t2vb4d6hea|3
e6jv#ew'CK0vwin4hp|4
74ljsiZIxspy-wvwuH|4
8shxZ|1
Uv79TVoZwa8lS9xwh|2
c,ldJlYY8|4
0eUcgJ)GXyc3qnn)Gf|4
oarhF|0
3Qyb.G7hbhenK9slSo|4
vFd4BuhQ|1
qvfHo|0
uhptus9FkzugovH|2
miM5Rs0*ihQmdW7Ba4|4
02IGu|1
doyyn|0
-FIPw|2
hA66,UPVX3NVG4'gjc|4
thLFaF7KK|2
auu8GmwrzijvH|2
5u%PvNxdAGs|4
jq3Khcem|1
cKTiv|0
jM$r0h+qvaG2Gv|4
j8eAA|1
8vGYsYjNdn3Njffz5m|2
Qo'otd3976%b5|4
f.kcdpPj6h(Jqa3p4X%|4
znWL&rytwaxSQX|3
QisnhqqG|0
JDzkn4Rq2yalccazV|2
jBezeI$p'x!c|3
*wZzj|2
ewLTHM|0
LueEz|0
SzvtR|0
cmgPVJ|0
9ouInhc|1
jG7Iy|1
lwytr|0
UVixNSpz5sC|2
Os2%tbD(PLSk8!i|4
sglRYhVayN4kvkBxn3|2
nxNxg171u4bV|2
pbh1s|0
af&H2xc)y|4
Rmd6bWfF|1
vsk$f|0
nKduwPNZgodZzs|1
kdos0bfa|0
mJeSz|0
wv1mWDp|1
%4sVc)4Ff&GQWal|4
sdz-gFiq4Uk|4
yur7(|2
jp0hq|0
qI6dJ)tFfumI|4
vkbFTsvBL4w|2
oKgnjimro|1
9Besy|1
flhfcctyCzT+k4x|4
qthke|0
2k1Ea|1
m8Ghm|1
lea4k|0
hu)0!|2
scxqzJx#Fxz)|3
nHifh|0
1JMN0|1
ceAgR0HI|1
sGkzgEzG4xFn|2
ZQt$p05bj&gea3fGsbT|4
jAp75XdClwstek|2
0dHzz|1
aa7S1|1
R8JEufx3!0S|4
0xk4zkhiDiAm&rD|4
LJfQz|0
NR26o|1
As0b9twuWp+nfgpgW|4
kwQL4|1
ins6wjVlxxm6hpfye|2
2+qes5nlg5vke|3
DRdpN0|1
ZP4WD5h|1
*jL6KtlHpdab%imc|4
Smudgq6cgBe|2
3tEznedwwP|2
XgToM|0
%weipldtwA5rvlHflin|4
eVo3bC2R4g|2
9(OrOPz|3
hdqoITT8c4iFthzc,t|4
N(3tO8rI|3
6gjuXwvpv)u#,|4
Io2ecdvX'7d|4
s+IfDwswG1h|4
wd4yeLe|1
aq'O*|2
Fqe80Au4|1
qcMdM|0
xP6iO"8vhi|4
glKlkqmqi8yPz5"gg(j|4
t+c8o|2
7S1ZlB%j&x69kjw|4
p5sl76uirOpT&Td'Qy|4
zvjxAfbo|0
wt29frs|0
itMpNbYih7Db5abOhv|2
hf61waup|0
u#uxb|0
hcQMxw4w7Z|2
ycglbVQO|0
5vjpg2$nJgn|4
U.om0M|3
bjBQ,bT|2
sFfbbG*V,ogs|3
7GCRJc-eZ5|4
kd4Zj%bhZjmcizPubT|4
rVYkY3o8.ekncsp|4
SXoxumXQv+re$Ksy|3
!xj,Sn1mAEV3$zn1u8|4
pwS0t|1
uzMU9PRdIvLvavB|2
ca2gzvqvPYOQl77*76f|4
m2ixdW7l|1
mfjLnjobgj86tn|2
VzDanfjZfi9Vc#|4
zn8jSx8n7qpDfaRjy|2
mb1nCic%rU|4
%w4niGL&17pWC3m|4
QlTLkfhrsQvbyheg|1
NT3A0b"Y9vmI7|4
mbvad|0
Uo03Ug9EBTTK|2
mQ1NkmoilBN56b3e|2
adox+d.z.4jet#Xmj|4
K%VbJXKq8ez|4
WbQrFs|0
kWh88|1
&k9F'mK5v6wr|4
qufUl|0
tZojv|0
dJeea|0
ooh7bTo|1
RaLm%xt.0Ta|4
%Ve3o1jkSBgq|4
wCqTelDPn!5ct|4
tvh('|0
i3SsD|1
14q&3t|2
kuCwjQo+I.VfoIv5c|4
pwaybexyYR6L0|2
wrzdgEy03%gwI5pXv|4
xUotkCy5$|4
QQzO-"i0H|4
EePJf4L8ym|2
pIUqkiyiqi9m$Apws|4
qfAozzs2opfj55sD|2
Izbrs|0
539oZvxqttOegznes4a|2
8w.71d-|2
c8f(cci|2
b!cyRysbDOe|3
E8nahgvh2n2rg+owHd|4
jsvmL|0
l1(5RV|3
cMnss7n&tZb6iqt3B9|4
9wTmp|1
(K,aeu|2
+q5xl1gsUzzYru5n|4
791Yj|1
DHW9xRhVpdao|2
!xHy4e|3
r*mtt|0
s1wquYNJ43vx7Y#Dd|4
Ha0m83Q6|1
qu*Yrzc5qbporh96ukx|4
NR"soCtrkW!mz"H|3
Ude!l2orYqkjgpfc0|4
fxnW7'0|3
5io80HxLVcKp2|2
o(8k*Yep|3
iu+qx3yW|3
gfVNy|0
xNfD(s|2
qBvdqv99JaCM|2
76anD|1
4vkhcxshq&!zGw%iqrz|4
kis)g|0
n1mWMmhdCiN|2
ol6HO|1
j8ekj|0
DWalqm*rS2-s8ct|4
11dC0Xatka7i|2
dfIpw|0
xhzqwmlMlJqk(luiVI'|3
'w7ni|2
fmd13y1r*esj"Hj|4
AYalnnf|0
d"-Ti|2
p3TxsKbp2ncrniaUH|2
bp8hU|1
9TbLG46|1
B5Mmgqw|1
cZlKyfgu$r2zloq|4
LlpZg4Tb)5eq3|4
kJ(IzjpOThJi|3
l$89jwhcDMTP|4
0c2fHozPwZlRig|2
S8atf2nMdTs|2
sQ$%k6jG)IxPa|4
yc4m9ds&nrs0Pw"c7ZB|4
xdO$BrkljUfvcHjN9I|4
!H75p0h|3
qL)kbtjyac|3
E*ClvV4uwA|4
tqUEm|0
shO4axCf'x+PdawzGd|4
drAts|0
KRxiwb7vhzyW8d|2
7xTlm(tGnAxtbApxi|4
4fim4|0
115gS|1
Mrvdl|0
AJEfGwSG69q*E|4
VSnTAwt0|1
nmaHb|0
CBwsVigSWtniu|1
XvpNchjj,kw2tHmfZ|4
uhnad|0
wy0agTarok4cM|2
X6#lo|3
ppcwc|0
z8iLf|1
lrhxxqiuBnqrGyj6!|4
wmm4M|1
gWo1N'nNjs.jjbEo|4
EvZYz|0
'hywppsx4yo8f|3
2jZu%umpwnc&|4
hC0sRMvt|1
enfKNnvslyhkwqc-|3
h9xhd|0
hgAE4Oo7jzx5bps|2
uMj30xsm9btwxdxo|2
xa5toqc6|0
6cQo+IuW8GGGDShn$n|4
9igS4Gid,bury|4
zqsshjY|0
tfdnCqdvki2ocdp|2
0Hku4mMJf0U|2
vf.c3i.y|2
uR0e0|1
orBWd|0
oNTkywOwinw$(|3
2PeKHx,o7iU!RdhElkR|4
RsCx1|1
kzphpuldFjaaou0aq|2
EFke4dIyn'ys2hG&Z|4
OKjuG|0
a0Yei7hk7|2
bDvHor|0
ecM3bWxT.3xWlKrBij1|4
i7zKrNlbCf,pk.ncn6|4
pa.pgi|0
shvvyRa|0
wkqxqnXKO5CGPf3ws|2
laZOT|0
zn0vh+d#ny|3
pyyefmpJ|0
rF0axido652w|2
gbxlVzDdbbG|1
IvLITIlmtg0-t-'xX|4
vmrzPpq9bLt2q9%x1|4
xGwwEf0|1
qS-uULzvicLG(Kk8|4
41K+e|3
wn'JmI4y67Y8u6xarm|4
LevK+x32saa|4
6!ml4|2
zaasfEwkk|1
r49hH|1
hg.gumHQGs0SE$h|4
rCkx'2b7|3
FKfB*|2
XibdhhypI7j0yN|2
kjkya0|0
9CrpZ|1
k6OnlISTy1eEybuq|2
Jas2E|1
rzmym.jC4wagzn|4
tx&lx7eJmxTaj)9Y|4
mFpmdviKR|1
t9$QeNL45$O2t5d6l|4
lf9ko|0
TttgOGvzGJ8M1TU8|2
qhcf,4hwqJpm.fe|4
A4xWVpSMvn$uSdJllh|4
gvW23|1
*Jumry-Hzwr,pCgcPxR|3
z54fUxHt6|2
8aJbd|1
cXJioyb)+xLuhWauQY|3
!gcf2lfwpiHt|4
DcSRu8Ipn9zFR2&u|4
+fs6O6Hq1pexo4|4
+4!nh|2
